City,State,PPSF
New Britain,PA,271
Oakland,FL,271
Orchard Homes,MT,271
Palmdale,CA,271
Prairie Village,KS,271
Queen Creek,AZ,271
Rio Dell,CA,271
Roberdel,NC,271
South Venice,FL,271
Stone Ridge,VA,271
Stratford,NJ,271
West Canton,NC,271
West Gate,VA,271
West Hartford,CT,271
White City,UT,271
Chester,MD,270
Colleyville,TX,270
Egypt,PA,270
Ethridge,TN,270
Heber-Overgaard,AZ,270
Hemet,CA,270
Henderson,NV,270
King of Prussia,PA,270
Level Green,PA,270
Marquette,MI,270
Mercerville,NJ,270
Murrells Inlet,SC,270
Newfield,NJ,270
Ocean Acres,NJ,270
Oxoboxo River,CT,270
Port Ewen,NY,270
Purcellville,VA,270
Reedsport,OR,270
Roslyn,PA,270
Seminole,FL,270
South Windham,CT,270
Tashua,CT,270
West Berlin,NJ,270
West Bountiful,UT,270
Winter Beach,FL,270
Yardley,PA,270
Yucca Valley,CA,270
Apache Junction,AZ,269
Arnolds Park,IA,269
Battlement Mesa,CO,269
Belleair Bluffs,FL,269
Burr Ridge,IL,269
Cottage Grove,OR,269
Encore at Monroe,NJ,269
Englewood,FL,269
Gambrills,MD,269
Gholson,TX,269
Gorham,ME,269
Highland Falls,NY,269
Highlands,NY,269
Holtsville,NY,269
Kelleys Island,OH,269
Kenvil,NJ,269
Keystone,FL,269
La Grange Park,IL,269
Leominster,MA,269
Lopatcong Overlook,NJ,269
Madera Ranchos,CA,269
McKenna,WA,269
Meridian,ID,269
Milton,GA,269
Minnehaha,WA,269
Monroe,NY,269
Opa-locka,FL,269
Pine Castle,FL,269
Princeton,MA,269
River Forest,IL,269
Rosedale,CA,269
San Carlos Park,FL,269
Savage,MD,269
South Pasadena,FL,269
Thompson's Station,TN,269
Annandale,NJ,268
Brunswick,ME,268
Cottonwood,AZ,268
Decatur,GA,268
Desert Hot Springs,CA,268
Ferrysburg,MI,268
Franklin Park,NJ,268
Haddon Heights,NJ,268
Laurel Springs,NJ,268
Lone Tree,CO,268
Loudoun Valley Estates,VA,268
Macedon,NY,268
Manassas,VA,268
Marblehead,OH,268
Mitchellville,MD,268
Morrisville,PA,268
Mountain View Acres,CA,268
New Smyrna Beach,FL,268
Perry Park,CO,268
Philomath,OR,268
Quinebaug,CT,268
Remy,OK,268
Sherwood Manor,CT,268
Sonoita,AZ,268
Spicer,MN,268
Upper Greenwood Lake,NJ,268
Windham,ME,268
Bandera,TX,267
Bee Ridge,FL,267
Bluffton,SC,267
Croom,MD,267
Davidsonville,MD,267
Grand Junction,CO,267
Keizer,OR,267
Kuna,ID,267
Lincoln,RI,267
Linda,CA,267
Mastic,NY,267
North Muskegon,MI,267
Ocean Breeze Park,FL,267
Ocean Breeze,FL,267
Palo Cedro,CA,267
Phippsburg,CO,267
Princeton,FL,267
Prosper,TX,267
Richfield,WI,267
Shiloh,NJ,267
South Hooksett,NH,267
St. Augustine,FL,267
Sussex,WI,267
Broomfield,CO,266
Buckingham,FL,266
Bull Mountain,OR,266
Castalian Springs,TN,266
Cedar Ridge,CA,266
Centennial,CO,266
Clinton,MA,266
Crockett,CA,266
East Merrimack,NH,266
Fruita,CO,266
Great Notch,NJ,266
Highlands Ranch,CO,266
Hunter Creek,AZ,266
Huxley,IA,266
Litchfield Park,AZ,266
Londonderry,NH,266
Manahawkin,NJ,266
Mars Hill,NC,266
Marumsco,VA,266
Mill Plain,WA,266
Morehead City,NC,266
Old Fig Garden,CA,266
Prineville,OR,266
Santa Clara,UT,266
Southglenn,CO,266
Tehachapi,CA,266
Todd Creek,CO,266
Tumwater,WA,266
Washington Crossing,NJ,266
Waynesville,NC,266
Webster Groves,MO,266
Addison,TX,265
Alfred,ME,265
Apple Valley,UT,265
Arrowhead Lake,NJ,265
Athol,ID,265
Bayville,NY,265
Beaufort,NC,265
Big Lake,AK,265
Central Point,OR,265
Chesterbrook,PA,265
Copake,NY,265
Dane,WI,265
Evergreen,MT,265
Fairway,KS,265
Frederickson,WA,265
Gold Hill,OR,265
Homestead,FL,265
Malvern,PA,265
Mayfair,CA,265
Middleton,WI,265
Montclair,VA,265
Nazareth,PA,265
Newtown,CT,265
North Haven,CT,265
Quartz Hill,CA,265
Selah,WA,265
South Seaville,NJ,265
Summit View,WA,265
The Dalles,OR,265
Venice Gardens,FL,265
Ashland,VA,264
Ceres,CA,264
Clearlake Oaks,CA,264
Clearwater,FL,264
Cottonwood,CA,264
Fair Play,SC,264
Forest Falls,CA,264
Fortescue,NJ,264
Hatboro,PA,264
Hide-A-Way Hills,OH,264
Lake Norman of Catawba,NC,264
Louisville,TN,264
Luttrell,TN,264
Manchester,NH,264
Marlboro Meadows,MD,264
Marshall,VA,264
Montgomery,GA,264
Pegram,TN,264
Peoria,AZ,264
Plainsboro Center,NJ,264
Porters Neck,NC,264
Prospect Park,NJ,264
Redlands,CO,264
Shandaken,NY,264
Sheridan,OR,264
Sherrelwood,CO,264
Shokan,NY,264
South Sanford,ME,264
Summit,NY,264
Washington,UT,264
Witches Woods,CT,264
Yelm,WA,264
Antrim,NH,263
Atlantis,FL,263
Brighton,MI,263
Casstown,OH,263
Chester,NJ,263
Dunwoody,GA,263
East Lake,FL,263
Eatonville,WA,263
El Mirage,AZ,263
Fitchburg,MA,263
Goldenrod,FL,263
Green Oaks,IL,263
Helena Valley Southeast,MT,263
Kalkaska,MI,263
Lake Los Angeles,CA,263
Millville,MA,263
Morton Grove,IL,263
Mountain Green,UT,263
New London,NH,263
Nokesville,VA,263
Nuevo,CA,263
Olivette,MO,263
Parker,TX,263
Punta Gorda,FL,263
Rockland,WI,263
Rogue River,OR,263
Sky Lake,FL,263
Smithfield,RI,263
South Amherst,MA,263
Stamping Ground,KY,263
Stanwood,MI,263
Sutton-Alpine,AK,263
Tenino,WA,263
Top-of-the-World,AZ,263
Wimberley,TX,263
Winton,CA,263
Woodbourne,PA,263
Woodward,IA,263
Agawam Town,MA,262
Agawam,MA,262
Cañoncito,NM,262
Clovis,CA,262
Coconut Creek,FL,262
Dallas,TX,262
Ellicott City,MD,262
Essex Junction,VT,262
Firebaugh,CA,262
Florida City,FL,262
Fort Mitchell,KY,262
Franklin,NJ,262
Great Meadows,NJ,262
India Hook,SC,262
Lannon,WI,262
Milford,MI,262
New Albany,OH,262
New Kent,VA,262
North River Shores,FL,262
North Riverside,IL,262
Pawleys Island,SC,262
Selby-on-the-Bay,MD,262
Shelton,CT,262
St. Francis,WI,262
Star,ID,262
Stockton,UT,262
Sutter,CA,262
Tanaina,AK,262
Tiki Gardens,HI,262
Wixom,MI,262
Anderson,SD,261
Arvin,CA,261
Braddock Heights,MD,261
Carlton,OR,261
Carrollwood,FL,261
Clackamas,OR,261
Cloverly,MD,261
Cooperstown,NY,261
Crompond,NY,261
Danbury,CT,261
Foresthill,CA,261
Galesville,MD,261
Hat Island,WA,261
Holland,MA,261
Kerhonkson,NY,261
Lawrence,NY,261
Leisure Knoll,NJ,261
Lemont,PA,261
Lincoln Park,NJ,261
Niceville,FL,261
North Laurel,MD,261
Northdale,FL,261
Olivehurst,CA,261
Parkwood,WA,261
Pine Bush,NY,261
Port Orchard,WA,261
Queensbury,NY,261
Richmond,VA,261
Rutland,MA,261
Salem,OR,261
Sandy,UT,261
Schnecksville,PA,261
Stonebridge,NJ,261
Stonington,CT,261
Twin Lakes,CO,261
Valley View,TX,261
Warminster Heights,PA,261
West Side Highway,WA,261
Winter Garden,FL,261
Andover,NJ,260
Berkshire Lakes,FL,260
Bladensburg,MD,260
Burbank,IL,260
Cape Canaveral,FL,260
Chadds Ford,PA,260
Clear Lake,IA,260
Deerfield Beach,FL,260
Dover,NJ,260
Entiat,WA,260
Horizon West,FL,260
Horsham,PA,260
Johnston,RI,260
Keansburg,NJ,260
Knollcrest,CT,260
Las Vegas,NV,260
Lionville,PA,260
Los Banos,CA,260
North Auburn,CA,260
Plantation,FL,260
Plymouth Meeting,PA,260
Queenland,MD,260
Queensland,MD,260
Rochester,NH,260
Rockport,WA,260
Southeast,NY,260
Spring Valley Lake,CA,260
Stevenson,WA,260
Tucson Mountains,AZ,260
Valley Falls,RI,260
Wheatland,CA,260
Willow Grove,PA,260
Woodcreek,TX,260
Beattystown,NJ,259
Berkley,MA,259
Bowers,DE,259
Campion,CO,259
Chester Center,CT,259
College Park,GA,259
Delano,CA,259
Fearrington Village,NC,259
Franklin Park,IL,259
Grapevine,TX,259
Gulf Breeze,FL,259
Halfway House,PA,259
Hopedale,MA,259
Jamestown,CA,259
Kent City,MI,259
Konterra,MD,259
Lake Arbor,MD,259
Lakeland,NY,259
Lombard,IL,259
Medford,OR,259
Morada,CA,259
Napavine,WA,259
Newport,MN,259
Northbrook,IL,259
Ogden,IA,259
Old Mystic,CT,259
Palmetto,FL,259
Penryn,PA,259
Phoenix,OR,259
Plumas Lake,CA,259
Plympton,MA,259
Tarpon Springs,FL,259
Taylorsville,GA,259
Afton,MN,258
Calabash,NC,258
Centralia,WA,258
Concordia,NJ,258
County Center,VA,258
Dale City,VA,258
Dish,TX,258
Estacada,OR,258
Garden City,CO,258
Hales Corners,WI,258
Hilmar-Irwin,CA,258
Kingsburg,CA,258
Montgomeryville,PA,258
Nobleton,FL,258
Oviedo,FL,258
Oyehut,WA,258
Plain City,UT,258
Roopville,GA,258
San Jacinto,CA,258
San Joaquin,CA,258
Spring Valley,NV,258
Verona,WI,258
Washingtonville,NY,258
Adelanto,CA,257
Amherst,NH,257
Annetta South,TX,257
Bangor,WI,257
Bella Vista,CA,257
Benton City,WA,257
Burton,SC,257
Cashmere,WA,257
Cherry Hill,VA,257
Chester,NY,257
Clinton,UT,257
Concord,NH,257
Custer,MI,257
Dakota City,NE,257
Eagle Lake,WI,257
Edina,MN,257
Export,PA,257
Governors Club,NC,257
Kalama,WA,257
Kittitas,WA,257
Maple Grove,MI,257
Middlesex,NJ,257
Midvale,UT,257
Morrisville,NC,257
Naperville,IL,257
New Bedford,MA,257
New Hope,PA,257
North Salt Lake,UT,257
Okauchee Lake,WI,257
Pleasant Hills,MD,257
Red Lake,AZ,257
Rochester,WI,257
Rockvale,CO,257
Sandy,OR,257
Southwick,MA,257
Trophy Club,TX,257
Whipholt,MN,257
Alpine,UT,256
Boulder Canyon,SD,256
Brant,NY,256
Bull Run,VA,256
Byron Center,MI,256
Canaan,NH,256
Cheshire Village,CT,256
Citrus Park,FL,256
Cloudcroft,NM,256
Cumberland Hill,RI,256
Deale,MD,256
Discovery-Spring Garden,MD,256
Double Oak,TX,256
Eagle Point,OR,256
East Hemet,CA,256
Fairview,TN,256
Falls City,OR,256
Fort Collins,CO,256
Fresno,CA,256
Frisco,TX,256
Germantown,MD,256
La Center,WA,256
Linden,AZ,256
Matthews,NC,256
Monte Rio,CA,256
Mount Airy,MD,256
Mount Laguna,CA,256
Occidental,CA,256
Parlier,CA,256
Roseland,FL,256
Saugerties,NY,256
Seeley Lake,MT,256
Sugar Grove,OH,256
White City,OR,256
Wilmington,NC,256
Wind Lake,WI,256
Balmville,NY,255
Bethel,WA,255
Bradenton,FL,255
Clarendon Hills,IL,255
Columbia,MD,255
Coppell,TX,255
Cumberland,RI,255
Downers Grove,IL,255
East Aurora,NY,255
Falmouth,KY,255
Filer,ID,255
Gainesville,VA,255
Glencoe,FL,255
Governors Village,NC,255
Green Valley,SD,255
Hesperia,CA,255
Kennedy Meadows,CA,255
Kirkwood,MO,255
Ledgewood,NJ,255
Lucerne,CA,255
McKinley,PA,255
North Decatur,GA,255
North Lauderdale,FL,255
North Smithfield,RI,255
Pasco,WA,255
Pinellas Park,FL,255
Providence,RI,255
Rosamond,CA,255
Running Y Ranch,OR,255
Shenandoah Farms,VA,255
Southern Pines,NC,255
Tubac,AZ,255
University of Virginia,VA,255
Wood Village,OR,255
Amity Gardens,PA,254
Auberry,CA,254
Bowie,MD,254
Brunswick Station,ME,254
Christopher Creek,AZ,254
Dayton,NV,254
Dekorra,WI,254
Enterprise,NV,254
Flat Rock,NC,254
Freedom,PA,254
Glen Ellyn,IL,254
Grand Haven,MI,254
Greenwich,NJ,254
Gridley,CA,254
Hampton,NJ,254
Hartsdale,NY,254
Highpoint,OH,254
Kildeer,IL,254
Kingston,NY,254
Lake Meade,PA,254
Lake Ridge,VA,254
Lake Tapawingo,MO,254
Lely,FL,254
Lincolnshire,IL,254
Milton,NY,254
Plattekill,NY,254
Pojoaque,NM,254
Rio Grande,NJ,254
Rio Pinar,FL,254
Sandy Hook,CT,254
Scappoose,OR,254
Sky Valley,CA,254
St. Augustine South,FL,254
Sweet Home,OR,254
Wilmington Island,GA,254
Arlington Heights,IL,253
Bethel,CT,253
Breinigsville,PA,253
Bryn Athyn,PA,253
Charlotte,NC,253
Collegeville,PA,253
Conway,FL,253
Cotter,AR,253
Delaware Park,NJ,253
Etowah,NC,253
Fox Point,WI,253
Gallatin,NY,253
Green,OR,253
Kearns,UT,253
Kelseyville,CA,253
Kenilworth,PA,253
Keno,OR,253
Madeira,OH,253
Madison,WI,253
McGregor,FL,253
Merced,CA,253
Merritt Island,FL,253
Mount Angel,OR,253
Navassa,NC,253
Old Stine,CA,253
Patterson,CA,253
Shirley,Ma,253
Shorewood,WI,253
Soda Bay,CA,253
Tainter Lake,WI,253
Thousand Palms,CA,253
Waverly,MN,253
West Laurel,MD,253
Woodbridge,VA,253
Wrightsboro,NC,253
Apex,NC,252
Barclay,NJ,252
Chillum,MD,252
Clifton,CO,252
Clinton,NY,252
Cold Springs,NV,252
Conning Towers-Nautilus Park,CT,252
East Hampton,NY,252
Flanders,NJ,252
Glassmanor,MD,252
Lake Magdalene,FL,252
Levittown,PA,252
Lockhart,FL,252
Longwood,FL,252
Madera Acres,CA,252
Manchester,VT,252
Millersville,MD,252
Orange Cove,CA,252
Orlando,FL,252
Paterson,NJ,252
Pittsboro,NC,252
Shavano Park,TX,252
Shawangunk,NY,252
Stuart,FL,252
Sultan,WA,252
Taylorsville,UT,252
Union Grove,WI,252
Wanaque,NJ,252
Wrightstown,NJ,252
Bear Valley Springs,CA,251
Beaver Dam Lake,NY,251
Belterra,TX,251
Browns Lake,WI,251
Columbia City,OR,251
Desoto Lakes,FL,251
Doraville,GA,251
Dudley,MA,251
East Pepperell,MA,251
Edgewater,MD,251
Elkridge,MD,251
Fort Calhoun,NE,251
Halfmoon,NY,251
Hope Valley,RI,251
Lake Milton,OH,251
Lewiston,NY,251
Londontowne,MD,251
Longmeadow,MA,251
Lutz,FL,251
Maybrook,NY,251
Milford Square,PA,251
Minnesott Beach,NC,251
Oxford,NJ,251
Pomona Park,FL,251
Pumphrey,MD,251
Redding,CA,251
Richland,WA,251
Stormstown,PA,251
Summertown,TN,251
Tuckahoe,VA,251
Varnamtown,NC,251
Verona,VA,251
Vista West,WY,251
Walla Walla,WA,251
Westport,NC,251
Annex,OR,250
Brasher,NY,250
Bremerton,WA,250
Circle D-Kc Estates,TX,250
Clearlake Riviera,CA,250
Contoocook,NH,250
Draper,UT,250
Ellensburg,WA,250
Elm Grove,WI,250
Fairfield,PA,250
Gold Beach,OR,250
Golden Hills,CA,250
Harriman,NY,250
Heritage Village,CT,250
Islandia,NY,250
June Park,FL,250
Lac la Belle,WI,250
McMinnville,OR,250
Melba,ID,250
Montgomery Village,MD,250
Mount Prospect,IL,250
Norton Center,MA,250
Oakdale,NY,250
Oldsmar,FL,250
Orchard Mesa,CO,250
Othello,WA,250
Pella,IA,250
Stevensville,MI,250
Sunnyside,CA,250
Sutherlin,OR,250
Tangent,OR,250
Tuckahoe,NJ,250
Union Park,FL,250
Wallkill,NY,250
Audubon,NJ,249
Biddeford,ME,249
Bristol,NH,249
Canton Valley,CT,249
Cape St. Claire,MD,249
Chippewa Lake,OH,249
Clermont,NY,249
Crescent City,FL,249
Ellicottville,NY,249
Emmett,ID,249
Enterprise,UT,249
Forks,WA,249
Gerton,NC,249
Glen Burnie,MD,249
Granger,WA,249
Happy Valley,CA,249
Hastings,FL,249
Hatfield,PA,249
Hellertown,PA,249
Hiwassee,VA,249
Houston,AK,249
Kennett Square,PA,249
Lakeport,CA,249
Landover,MD,249
Lost Bridge Village,AR,249
Morgan's Point,TX,249
Morton,PA,249
Mount Hope,NY,249
Moxee,WA,249
Mullica Hill,NJ,249
Oriental,NC,249
Oriole Beach,FL,249
Riverton,NJ,249
Skokie,IL,249
Templeton 01468,MA,249
Thermalito,CA,249
Wildwood,FL,249
Wimer,OR,249
Youngtown,AZ,249
Banks,OR,248
Barrington,IL,248
Barview,OR,248
Bay St. Louis,MS,248
Brooks,GA,248
Chesapeake City,MD,248
Cliff,NM,248
Downingtown,PA,248
Exton,PA,248
Fitchburg,WI,248
Gibbsboro,NJ,248
Glen Allen,VA,248
Hillcrest Heights,MD,248
Ilchester,MD,248
Kettering,MD,248
Largo,FL,248
Lindsay,CA,248
Maryland City,MD,248
Morrison,CO,248
North Merritt Island,FL,248
North Windham,ME,248
Phelan,CA,248
Phillipston,MA,248
Plymouth,NH,248
Shorewood,MN,248
Skippack,PA,248
Solomons,MD,248
Stonegate,CO,248
Sunnyside,OR,248
The Villages,FL,248
Ulster,NY,248
Unionville,TN,248
Upper Marlboro,MD,248
Valley City,OH,248
Waretown,NJ,248
White Mountain Lake,AZ,248
Willow Valley,AZ,248
Yorkshire,VA,248
Anderson,CA,247
Beaver Creek,MD,247
Boynton Beach,FL,247
Buckhall,VA,247
Casas Adobes,AZ,247
Columbia Falls,MT,247
Endicott,WA,247
Fort Green,FL,247
Golden Glades,FL,247
Greentree,NJ,247
Lake California,CA,247
Lansdale,PA,247
Leisuretowne,NJ,247
Ludlow,MA,247
Mantua,UT,247
Marion,TX,247
Mickleton,NJ,247
Mineral,CA,247
Moscow Mills,MO,247
Nampa,ID,247
Paradise,NV,247
Perkasie,PA,247
Pine Lake,GA,247
Pleasant Grove,UT,247
Point Venture,TX,247
Rarity Bay,TN,247
Rivanna,VA,247
Rockford,MI,247
Rural Hill,TN,247
Sadler,TX,247
Seaville,NJ,247
Severn,MD,247
Shasta Lake,CA,247
Shelton,WA,247
Springdale,NJ,247
Tuxedo Park,NY,247
Verde Village,AZ,247
Wawayanda,NY,247
Arlington Heights,WA,246
Asotin,WA,246
Belmont,NC,246
Blooming Grove,NY,246
Brewerton,NY,246
Brushy Creek,TX,246
Cabana Colony,FL,246
Castle Pines,CO,246
Des Peres,MO,246
East Palatka,FL,246
Ewing,NJ,246
Fairfax,OH,246
Fort Washington,PA,246
Frontenac,MO,246
Glendale,AZ,246
Glenmont,MD,246
Greenbelt,MD,246
Gulf Shores,AL,246
Hebron,TX,246
Jefferson,PA,246
Laurel,MD,246
Montana City,MT,246
Nether Providence Township,PA,246
North Wales,PA,246
Oldwick,NJ,246
Orange Lake,NY,246
Pahala,HI,246
Parrottsville,TN,246
Port Angeles East,WA,246
Shoal Creek,AL,246
South Blooming Grove,NY,246
South Brooksville,FL,246
Stallion Springs,CA,246
Sumas,WA,246
Trinity,FL,246
Viola,DE,246
Wacousta,MI,246
West Yellowstone,MT,246
Alcoa,TN,245
Barrington Hills,IL,245
Bensley,VA,245
Bristow,VA,245
Byers,CO,245
Castle Pines North,CO,245
Crescent Bar,WA,245
East Niles,CA,245
Gateway,AK,245
Glasco,NY,245
Gresham Park,GA,245
Highland,UT,245
Kimberly,ID,245
Lake Ketchum,WA,245
Lockeford,CA,245
Log Lane Village,CO,245
Marco Shores-Hammock Bay,FL,245
Meadow Lakes,AK,245
Middleton,ID,245
North Oaks,MN,245
Oxford,MS,245
Penn Valley,CA,245
Pittsford,NY,245
Poolesville,MD,245
Pretty Bayou,FL,245
Red Oaks Mill,NY,245
Riverview,SC,245
Roswell,GA,245
Rowley,MA,245
Royal Pines,NC,245
Ruidoso,NM,245
Sanford,ME,245
Shady Hills,FL,245
Shoemakersville,PA,245
Stevensville,MD,245
Tatamy,PA,245
Toftrees,PA,245
Unionville,NC,245
Upper Grand Lagoon,FL,245
Webster,MA,245
Whites Landing,OH,245
Whitesboro,NJ,245
Winter Springs,FL,245
Aurora,CO,244
Berwick,ME,244
Bohners Lake,WI,244
Camp Lake,WI,244
Canutillo,TX,244
Cayuga Heights,NY,244
Clear Lake Shores,TX,244
East Fishkill,NY,244
Fall River,MA,244
Fruitland,ID,244
Glenarden,MD,244
Jollyville,TX,244
Kelly Ridge,CA,244
Lake Catherine,IL,244
Lake Lure,NC,244
Moses Lake,WA,244
North Lima,OH,244
Northampton,NY,244
Northchase,NC,244
Pettit,OK,244
Remington,VA,244
Rome City,IN,244
Sheridan,WY,244
South Gate,MD,244
Stansberry Lake,WA,244
The Pinery,CO,244
Theresa,WI,244
Uxbridge,MA,244
Altamont,NY,243
Apple Mountain Lake,VA,243
Apple Valley,CA,243
Barre,MA,243
Beacon Hill,WA,243
Beaumont,CA,243
Biggs,CA,243
Cedar Hill,MO,243
Cedar Park,TX,243
Central,UT,243
Churchville,PA,243
Coarsegold,CA,243
Coinjock,NC,243
Corcoran,MN,243
Dewey-Humboldt,AZ,243
Dripping Springs,TX,243
Dumfries,VA,243
Eagle,PA,243
Ellenburg,NY,243
Enfield,NH,243
Ferndale,MI,243
Forest View,IL,243
Granger,IA,243
Grants Pass,OR,243
Hamilton,NY,243
Hartsville / Trousdale County,TN,243
Holiday City-Berkeley,NJ,243
Kensington,CT,243
Kirtland,OH,243
Lincoln University,PA,243
Martin Lake,MN,243
New Hackensack,NY,243
North Brentwood,MD,243
Oak Park,IL,243
Odenton,MD,243
Raintree Plantation,MO,243
Rudolph,WI,243
Sandy Springs,GA,243
Seymour,WI,243
West Valley City,UT,243
Wheaton,IL,243
Ashfield,MA,242
Audubon,PA,242
Ballston,NY,242
Bartonsville,MD,242
Bonneau Beach,SC,242
Cheval,FL,242
Como,WI,242
East Norriton,PA,242
Edgewood,FL,242
Emerson,GA,242
Farmers Branch,TX,242
Flower Mound,TX,242
Franklin Center,NJ,242
Frederick,CO,242
Green Haven,MD,242
Henniker,NH,242
Hilbert,WI,242
Junction City,OR,242
Lightstreet,PA,242
Milford,NJ,242
Montgomery,OH,242
Morgan's Point Resort,TX,242
Mountain Meadows,CA,242
North Beach,MD,242
Northglenn,CO,242
Northlakes,NC,242
Novi,MI,242
O'Brien,OR,242
Oconomowoc,WI,242
Parksdale,CA,242
Patton Village,TX,242
Pinnacle,NC,242
Presidential Lakes Estates,NJ,242
Richmond Heights,MO,242
River Park,FL,242
Rockvale,TN,242
Schwenksville,PA,242
Southworth,WA,242
Troy,MI,242
Urbana,MD,242
Westfir,OR,242
Boulder City,NV,241
Burnt Store Marina,FL,241
Chestnut Hill,PA,241
Culver,IN,241
Earlham,IA,241
Eden,ID,241
Federal Heights,CO,241
Gales Ferry,CT,241
Geneva,IL,241
Gisela,AZ,241
Glen Gardner,NJ,241
Golden Beach,MD,241
Goshen,NY,241
Hanover Park,IL,241
Lake City,TN,241
Lutherville,MD,241
Mazeppa,MN,241
Mescal,AZ,241
Montrose-Ghent,OH,241
Morongo Valley,CA,241
New Fairview,TX,241
Oronoque,CT,241
Plymouth,MI,241
Prosser,WA,241
Raleigh,NC,241
Rocky Top,TN,241
Saginaw,MO,241
Selma,CA,241
Shaw Heights,CO,241
Short Pump,VA,241
Stratford,CT,241
Wagon Wheel,AZ,241
Wolverine Lake,MI,241
Zena,NY,241
Bethlehem Village,CT,240
Bingham Farms,MI,240
Clearbrook Park,NJ,240
Clearbrook,NJ,240
Durham,NC,240
Fern Park,FL,240
Fernley,NV,240
Goodyear,AZ,240
Harvey,IA,240
Huntley,MT,240
Ives Estates,FL,240
Killian,LA,240
Kingsville,MD,240
Knik-Fairview,AK,240
LaCoste,TX,240
Lake Montezuma,AZ,240
Lake Wildwood,CA,240
Latham,NY,240
Marriott-Slaterville,UT,240
Milford,NH,240
Mono Vista,CA,240
Mount Juliet,TN,240
New Plymouth,ID,240
Pass Christian,MS,240
Phoenixville,PA,240
Rock Hill,MO,240
Southwood Acres,CT,240
Summerfield,MD,240
Sunderland,MA,240
Surprise,AZ,240
The Cliffs Valley,SC,240
Three Oaks,FL,240
Vinings,GA,240
West Richland,WA,240
Wintergreen,VA,240
Barnegat,NJ,239
Bloomfield Hills,MI,239
Bloomsbury,NJ,239
Brookhaven,PA,239
Buenaventura Lakes,FL,239
Bystrom,CA,239
Charlestown,MD,239
Clarksburg,MD,239
Clawson,MI,239
Coopersburg,PA,239
Cumming,GA,239
Daufuskie Island,SC,239
Derby,CT,239
Discovery Harbour,HI,239
Dorothy,NJ,239
Eldersburg,MD,239
Fairmount Heights,MD,239
Fort Mill,SC,239
Fort Myers,FL,239
Franklin,CA,239
Franklin,NH,239
Grandview,WA,239
Jim Falls,WI,239
Layhill,MD,239
Lesslie,SC,239
Lisle,IL,239
Louisburg,KS,239
Lynchburg,Moore County,239
Maple Park,IL,239
Monrovia,MD,239
Myrtle Grove,NC,239
Newman,CA,239
Ocoee,FL,239
Old Station,CA,239
Oroville,CA,239
Paxton,MA,239
Point MacKenzie,AK,239
Roseburg,OR,239
Saylorville,IA,239
Scaggsville,MD,239
Shalimar,FL,239
South Lancaster,MA,239
Spencer,OH,239
St. Paul,MO,239
Stony Ridge,OH,239
Strathmoor Village,KY,239
Sublimity,OR,239
Utica,IN,239
West Goshen,PA,239
West Swanzey,NH,239
Whitemarsh Island,GA,239
Whitney,NV,239
Andersonville,TN,238
Ave Maria,FL,238
Avon,MN,238
Bainbridge,OH,238
Ballard,UT,238
Barrington,NJ,238
Belvedere Park,GA,238
Berkeley,IL,238
Berryville,VA,238
Brookfield,WI,238
Carlton,NY,238
Central Park,WA,238
Chagrin Falls,OH,238
Clear Lake,MN,238
Cottonwood,CO,238
Dousman,WI,238
Dulles Town Center,VA,238
East Haven,CT,238
East Orange,NJ,238
Goshen,AR,238
Holden Heights,FL,238
Jenison,MI,238
Lake Isabella,CA,238
Lake Mary,FL,238
Leesylvania,VA,238
Mays Chapel,MD,238
Monona,WI,238
Montrose,VA,238
Mound,MN,238
Neabsco,VA,238
Neffs,OH,238
Nipinnawasee,CA,238
Odessa,FL,238
Orland Hills,IL,238
Pajaro Dunes,CA,238
Rainier,OR,238
Riverwoods,IL,238
Sabattus,ME,238
Salisbury,NY,238
Shackle Island,TN,238
Suncook,NH,238
Sykesville,MD,238
Tangerine,FL,238
Tariffville,CT,238
Thornburg,PA,238
Trevose,PA,238
Vails Gate,NY,238
Vero Beach,FL,238
Warrensburg,NY,238
Warson Woods,MO,238
Weir,TX,238
Wekiwa Springs,FL,238
Westworth Village,TX,238
Woods Cross,UT,238
Anchorage,AK,237
Bellmawr,NJ,237
Boothwyn,PA,237
Cicero,IN,237
Coloma,CA,237
Crozet,VA,237
Dayville,CT,237
Deer Park,IL,237
Deer Park,WA,237
Farmington,UT,237
Green Hill,TN,237
Hawaiian Acres,HI,237
Hendersonville,TN,237
Kennewick,WA,237
Kingston Springs,TN,237
La Vernia,TX,237
Linthicum,MD,237
Lower Lake,CA,237
Manistee Lake,MI,237
New Hamburg,NY,237
North Bend,OR,237
North Port,FL,237
Onion Creek,TX,237
Pantops,VA,237
Polk City,FL,237
Port Salerno,FL,237
Poughkeepsie,NY,237
Reedley,CA,237
Rheems,PA,237
Saddlebrooke,AZ,237
Sanger,CA,237
Seat Pleasant,MD,237
South Berwick,ME,237
South Carthage,TN,237
Temple Hills,MD,237
Valle Vista,CA,237
Visalia,CA,237
Wales,WI,237
Waterford,CT,237
West Haven,CT,237
West Union,SC,237
White Oak,MD,237
Ashton-Sandy Spring,MD,236
Bithlo,FL,236
Camp Verde,AZ,236
Catonsville,MD,236
Cherry Hill Mall,NJ,236
Chester Heights,PA,236
Chesterfield,IL,236
Chickasaw Point,SC,236
Clifton Knolls-Mill Creek,NY,236
Cutler,CA,236
East Troy,WI,236
Elk Grove Village,IL,236
